time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
8.80880880880881,30.470470470470474,300.2786491841291,300.1751145724051,300.10673301229394,300.063218214676,300.036116273795,300.0201569884314,300.0107022771102,300.0056729894096,300.0027449169634,300.0014240340659,300.00059278455325,300.0003302866106,300.0000978199075,300.00007684564156,300.0000062336768,300.0000200645026,299.99999606338247,300.00000585511754,299.99999801904124,300.00000099985886,300.13196625145986,300.0081402411961,300.000220794078,300.00000420038054
9.00900900900901,32.072072072072075,300.30261530252466,300.1924374798339,300.1190785699432,300.07138783967804,300.0417375992927,300.02343438593977,300.01298196950495,300.0067469454783,300.0035921090986,300.0016796849679,300.00089740675844,300.00034901767174,300.00021054990964,300.00005342080243,300.000049989237,300.0000019382631,300.00001292548893,299.99999749664335,300.000003263841,299.9999995968784,300.1454513582545,300.0096870189979,300.0003120768759,300.0000030442229
9.20920920920921,33.673673673673676,300.3272252641007,300.2105802079078,300.1317725879385,300.0803861154284,300.0474077891093,300.02741861129806,300.0151111417369,300.0083489599494,300.0042204235391,300.00228837001026,300.0010085672524,300.0005805951195,300.00019145428,300.00014543961,300.0000196089172,300.0000394957275,299.9999949079164,300.0000117212726,299.999996671813,300.00000213133035,300.1594743928969,300.0114775013068,300.0003891330358,300.000008985612
9.40940940940941,35.27527527527528,300.3525809907364,300.22918285919815,300.1453501272458,300.0895072470111,300.0539331013629,300.0312577068823,300.01795158841026,300.0096752910061,300.0053717281127,300.00261767875134,300.0014643645965,300.00059884875,300.0003765483419,300.00010384087386,300.0000975001472,300.0000063719258,300.0000271002626,299.9999955353056,300.0000072516896,299.99999935836973,300.1741108651109,300.0133747986325,300.00052822054187,300.00000712351067
9.60960960960961,36.87687687687688,300.37853182677065,300.24862682722187,300.1591787271321,300.09955078923605,300.0603855628018,300.03594568468685,300.02051402386724,300.0116829656128,300.0061852769293,300.00343367440865,300.00162810291505,300.0009291428983,300.0003579522241,300.00024189736956,300.0000556875985,300.00006523291023,299.99999994513655,300.000018753318,299.99999679494306,300.00000369264745,300.18925474663246,300.01555232510094,300.00064255660106,300.00001688379103
9.80980980980981,38.47847847847848,300.40520317556326,300.2684908330384,300.1738959625318,300.10967513272567,300.06773378176007,300.040446104824,300.02385379865774,300.01336906652045,300.00759566701436,300.0039217031084,300.00220296934793,300.00100067114704,300.00059462829284,300.0002102455717,300.00015625658773,300.00002944334256,300.0000423301445,299.99999915629036,300.0000111401256,300.00000037791807,300.2049997771238,300.01783726802495,300.00083295418943,300.0000164895642
10.01001001001001,40.08008008008008,300.43244902314905,300.28915051666263,300.18887924422233,300.12067244021574,300.07505061000273,300.04575947215545,300.0269615106275,300.0157204067589,300.00869990806933,300.00489733771354,300.00249731058165,300.001395214329,300.00062447631876,300.000372153747,300.00012817977586,300.0000973889638,300.0000173332165,300.00002600172576,300.000000620739,300.0000057308383,300.2212403668505,300.02040772706493,300.00100346695046,300.00002941509666
10.21021021021021,41.68168168168168,300.4603744370437,300.310251137243,300.2046664611454,300.1318276475207,300.0831637171064,300.0509908120658,300.03075727941234,300.0178506293858,300.01033546457614,300.00561850181157,300.00316329339336,300.0015731060023,300.00089097472534,300.0003825985655,300.0002367000996,300.00007578145113,300.000061696773,300.0000103286123,300.00001568550886,300.00000340458564,300.2380566800118,300.02311053745035,300.0012493345572,300.00003337938614
10.41041041041041,43.28328328328328,300.48887280295236,300.3320496720981,300.2208190791869,300.14369429565915,300.0914171629691,300.056852415912,300.0345168264086,300.0204783667466,300.0118401261573,300.0066956927167,300.0036788502604,300.00198424871445,300.0010328466692,300.00053315274334,300.0002613038364,300.000130328074,300.00005944424976,300.0000294516415,300.0000129855513,300.0000078808342,300.2553706025731,300.02607668558824,300.0014980804448,300.0000480180701
10.61061061061061,44.88488488488488,300.5179871515635,300.35438843740894,300.2375707247114,300.1559566818601,300.1001756401729,300.06294715293853,300.0386516103115,300.02320587748994,300.01359490843686,300.00779042017,300.00434672111277,300.0023772808163,300.00126072709094,300.0006591186201,300.00033116061365,300.00016630579637,300.00007883431834,300.0000387480382,300.0000181951729,300.00001089750106,300.27321572714334,300.0292379938694,300.00179500165075,300.0000625961654
10.81081081081081,46.486486486486484,300.54769349476555,300.3772952523987,300.2548537935621,300.1686884317219,300.10934555635896,300.0693760182596,300.0430617564143,300.0261385548566,300.0155095303916,300.00899398230837,300.0050954186066,300.00282026937555,300.00152440742505,300.0008049529963,300.000414997817,300.0002091491386,300.0001030869519,300.0000501795585,300.00002500106586,300.0000148105942,300.29157530576146,300.03261596844607,300.00213200924406,300.00008044546183
11.01101101101101,48.088088088088085,300.57797918850576,300.4007635984727,300.2726545632335,300.1818920211244,300.1189160625045,300.07614925699056,300.047740404001,300.0292902031269,300.017580116691,300.0103193717618,300.00592262867985,300.00332291952583,300.00182228960875,300.0009767118281,300.00051167808317,300.0002620912526,300.00013151231525,300.00006519859227,300.0000331973521,300.0000200437365,300.3104410867682,300.0362158705143,300.0025112455452,300.00010240864975
11.21121121121121,49.689689689689686,300.6088366047445,300.42478420675866,300.2909701845384,300.1955597568359,300.128890092071,300.0832622227896,300.05269465980433,300.03265876912417,300.01981506030836,300.01176586406694,300.0068356320519,300.0038848569962,300.00215949184275,300.0011740115077,300.00062424429984,300.00032477122846,300.0001656600386,300.0000836035307,300.0000434173587,300.00002669443626,300.3298081689897,300.0400393152187,300.0029356473397,300.0001288293185
11.411411411411411,51.29129129129129,300.64025579245714,300.449348005187,300.3097936916017,300.20968670561973,300.1392657154399,300.0907148945882,300.0579269626217,300.03624754997537,300.0222188601092,300.01333770550826,300.0078387878653,300.0045096046273,300.00253912871347,300.0013991044805,300.0007544876656,300.00039837389585,300.00020640195237,300.0001059449486,300.0000560648091,300.0000350628822,300.3496699820611,300.04408919456057,300.00340822267043,300.0001603696976
11.611611611611611,52.89289289289289,300.67222858045113,300.47444754853257,300.3291192862397,300.2242687608584,300.15004118938396,300.09850714977387,300.063439154304,300.0400591651469,300.02479513614753,300.01503836586875,300.0089357148156,300.0052001068995,300.0029638693469,300.00165392036416,300.0009040012652,300.0004839435297,300.0002545480292,300.00013272653854,300.00007153139586,300.0000454384399,300.3700210730932,300.04836779424824,300.00393152253827,300.00019763758667
11.811811811811811,54.49449449449449,300.7047459904639,300.5000746690497,300.34894047752124,300.23930135453315,300.16121435413555,300.1066387619894,300.06923300014887,300.0440964616362,300.0275477101289,300.01687173851286,300.0101303667954,300.00595976056223,300.0034367097933,300.0019407522839,300.001074619564,300.0005827625216,300.0003110568182,300.0001645881867,300.0000902984997,300.00005819260844,300.3908553691407,300.05287753448323,300.00450844179977,300.00024137972684
12.012012012012011,56.09609609609609,300.73780006530245,300.52622237306133,300.36925107867984,300.2547807421335,300.17278248613235,300.11510988845504,300.0753091688827,300.04836245319706,300.03047925769306,300.01884188395326,300.01142580546644,300.00679218440945,300.0039600708701,300.0022621195098,300.0012678539371,300.0006962886094,300.0003767308123,300.0002022731415,300.0001127982194,300.0000737267834,300.41216734906186,300.0576205304362,300.0051416068386,300.0002923635132
12.212212212212211,57.69769769769769,300.77138315423497,300.55288380143276,300.3900452420931,300.2707030541989,300.18474312446705,300.1239203241439,300.0816684911028,300.05285967906076,300.03359256427314,300.0209524282371,300.01282520776834,300.0077006967381,300.0045365099715,300.0026203829363,300.00148535106797,300.0008259209409,300.00045247912885,300.00024652156543,300.0001395295747,300.0000924725259,300.43395167528536,300.06259869736357,300.00583362969644,300.00035138474715
12.412412412412412,59.29929929929929,300.80548790813305,300.5800522082448,300.41131747906826,300.2870642679705,300.19709411169623,300.13306946930675,300.0883120073203,300.057590167406,300.0368905676655,300.0232065258364,300.01433189816146,300.0086882837017,300.00516874378724,300.00301772276384,300.00172890812803,300.00097298700035,300.00053932657454,300.0002980645412,300.00017106243575,300.00011489077315,300.45620319502257,300.067813747507,300.0065871113085,300.000419266265
12.612612612612613,60.90090090090091,300.84010727947214,300.607720960794,300.4330626598418,300.30386020739087,300.20983359384064,300.142556329472,300.0952409679602,300.062555435359,300.04037635802985,300.02560685964835,300.0159493486265,300.00975759931055,300.0058596483025,300.0034561384993,300.002000472777,300.00113874260813,300.0006384136455,300.0003576240722,300.0002080375228,300.00014147183816,300.4789169402679,300.0732671900939,300.00740464150323,300.0004968579373
12.812812812812814,62.50250250250251,300.8752345223311,300.63588353959256,300.45527601357986,300.3210865431045,300.222960020385,300.15237951544543,300.10245683336126,300.0677564889935,300.04405317788905,300.0281556409954,300.01768117866493,300.01091096543126,300.00661225879804,300.00393744895587,300.00230214316264,300.0013243719208,300.0007509965274,300.0004259130824,300.00025116640666,300.00017273541005,300.50208812779863,300.07896033133693,300.00828879900257,300.0005850366695
13.013013013013014,64.10410410410411,300.9108876161524,300.6644617153009,300.4780684837623,300.33858606531936,300.2366543285659,300.1623344154982,300.1101754031551,300.07297725416356,300.04813539592647,300.0306559311319,300.0197125284288,300.01198973232084,300.00756797775415,300.0043478946307,300.00272950754,300.00145823070943,300.0009324242776,300.00046659769635,300.0003228413252,300.00020202341585,300.5257316418202,300.084855679975,300.0092695281349,300.0006764234849
13.213213213213214,65.70570570570571,300.9470629671493,300.69344211699797,300.5014474920378,300.35633887689187,300.2509335658267,300.17239860181,300.11841972285856,300.07819624896393,300.0526474647561,300.0330894538264,300.02206526457144,300.0129798252305,300.0087437538834,300.0046776506465,300.0032940624567,300.00153425622443,300.0011894003003,300.00047676390375,300.00042598946425,300.00022920553647,300.5498450037807,300.09095029844303,300.01035211135775,300.0007711230858
13.413413413413414,67.30730730730731,300.9836607648679,300.72309539494535,300.5249648160577,300.37492855743307,300.26509491862214,300.1833508785903,300.1263667279383,300.08424742170854,300.05678029217523,300.0362226510356,300.0240447807766,300.0145015920596,300.0096106778286,300.0053725849571,300.00363873048195,300.0018336625323,300.0013155374392,300.00059973765764,300.00047825761544,300.0002826302188,300.57434889038524,300.09739359428966,300.0114336732208,300.0009019650927
13.613613613613614,68.90890890890891,301.02066827759955,300.7534365038478,300.5485832283117,300.3943948137926,300.2790846669196,300.19524751054917,300.13395628285997,300.0911928706697,300.0604765748525,300.04011353737246,300.02560300689095,300.01660234217576,300.01013279474836,300.0064667531969,300.0037396009199,300.0023779231147,300.00129726215226,300.0008465861461,300.00047454590396,300.0003649375458,300.59923349809424,300.10419735526074,300.0125088995864,300.0010722509725
13.813813813813814,70.51051051051051,301.0581692016083,300.7841971880795,300.5727206817173,300.4141749818291,300.29356797516505,300.2073445336235,300.14197321028263,300.09823988313246,300.0645116180979,300.0440355838828,300.02740789192086,300.0186947981152,300.0108200563456,300.00753818190236,300.00394169632204,300.002900891134,300.00133450063015,300.0010819244318,300.0004952903565,300.0004502975813,300.62456600567987,300.11122096580385,300.0136805249212,300.0012525808267
14.014014014014014,72.11211211211211,301.0963333228896,300.8148563107232,300.5982019858294,300.43316724875797,300.3098546581685,300.21817868790316,300.15196399870445,300.1038225669409,300.0704167639956,300.0465466498757,300.0307837788121,300.01960666327005,300.0126887525267,300.0077391540837,300.00493680491945,300.0028642561263,300.0018304876883,300.00103014826567,300.0007031541741,300.0004854534655,300.6504827052737,300.1181857334839,300.01515103072245,300.001382699944
14.214214214214214,73.71371371371372,301.1347891681129,300.84648799125443,300.62328861128947,300.4536678459898,300.3251932071176,300.23081684937955,300.16067888189446,300.11124038025787,300.0749664470059,300.0507030329186,300.0329298195433,300.02183857371,300.0135777091892,300.008891053497,300.00524433081483,300.0034334073554,300.001916977253,300.00129233567,300.00074731281734,300.0005887009648,300.67668536475287,300.12568111829125,300.0164962973509,300.0015957468121
14.414414414414415,75.31531531531532,301.1738417687466,300.87817332306184,300.64944769597,300.47371933879197,300.3419237255069,300.2426360436867,300.1709053404957,300.1176521049966,300.0809566238267,300.05384660810995,300.0363052236127,300.023187521191,300.0154133784916,300.00936470196893,300.00620613396705,300.00354923473327,300.0023936087584,300.0013151208663,300.00095518233513,300.0006514807508,300.7034211704155,300.13319934422316,300.01809539184626,300.00177292548875
14.614614614614615,76.91691691691692,301.21317653003643,300.91082119886426,300.67520344787357,300.49527709752965,300.35769110672015,300.25627676822063,300.1798245186283,300.12594419195824,300.08553737064284,300.0587080906774,300.0383762305421,300.02594680708285,300.0161846122529,300.010881449205,300.0064008746056,300.00434791140793,300.002401881095,300.00170010188776,300.00097261144816,300.00079383846156,300.7304338762048,300.1412581880255,300.0195579947377,300.00204326886006
14.814814814814815,78.51851851851852,301.2531555783132,300.9433446738745,300.7022970959766,300.5160140304047,300.3752883599607,300.2685954703048,300.19079476211755,300.13267202485883,300.09212160610343,300.0620157264635,300.042195354547,300.0273540405309,300.01833080931704,300.0113546688534,300.0075650697834,300.0044432130513,300.0029979767535,300.0017097501227,300.0012381709538,300.00086958679617,300.7580199477059,300.14923991796957,300.0213599886064,300.00225173953544
15.015015015015015,80.12012012012012,301.2934066681158,300.9768244606829,300.72897464680756,300.5382601072882,300.3919040775595,300.2827540645134,300.20042891500754,300.14131782240605,300.0972542396896,300.06709661384906,300.04465612533585,300.0302376558213,300.0193533654868,300.01293706734106,300.007907454654,300.0052761887817,300.0030854597026,300.0021159822533,300.00129531382544,300.00103353276825,300.7858739920908,300.15777033109316,300.0230183337278,300.00256129546625
15.215215215215215,81.72172172172172,301.3342439080117,301.0103157940277,300.7567506332487,300.55998670817104,300.40997864284486,300.29599673943545,300.2116820243706,300.1488368588106,300.1039673351824,300.0710273353449,300.0485034729105,300.03209656861145,300.0214772773638,300.01371110487855,300.0090362037098,300.00555380955427,300.0036562678184,300.00222245177184,300.00155994493076,300.0011468768584,300.8142551372608,300.16630205862884,300.0249649254948,300.0028278701867
15.415415415415415,83.32332332332334,301.3754225573421,301.04452453219113,300.78447493561254,300.5827219945692,300.42766191583627,300.3104093814919,300.22231086198985,300.1575449479292,300.1099522574717,300.0760436662174,300.0516382307007,300.0348553691736,300.02299178622815,300.0151621109006,300.0097076204541,300.006284233652,300.00393942182393,300.00257535425385,300.0017083953389,300.0013200009697,300.8429611871103,300.17525222302004,300.0268710234914,300.0031654812077
15.615615615615615,84.92492492492492,301.417080580313,301.07902677689384,300.8128224252258,300.60555697755404,300.44604617460595,300.3247541878388,300.23364484012245,300.166068445,300.11658175726626,300.080818575205,300.0553126608934,300.0373701199158,300.02492076998124,300.0164056030202,300.0106684515429,300.0068660806819,300.00439936047223,300.0028487990237,300.0019367111879,300.00148812800046,300.8721065869185,300.18437356108655,300.02893552107065,300.0035078158732
