t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk
0.760416667,18670,30,60.46908,45.055,200.656,27.301,0,0,0,0,28.33436,6.04691,10.26361,7
0.770833333,18654,30,63.25004,44.733,199.403,27.126,0,0,0,0,29.26664,6.325,10.19782,7
0.78125,23137,30,62.37225,56.415,199.337,28.417,0,0,0,0,30.63027,6.23723,10.68305,7
0.791666667,22509,30,62.21689,56.515,205.917,29.159,0,0,0,0,30.58853,6.22169,10.96207,7
0.802083333,22031,30,62.01492,56.336,210.193,29.614,0,0,0,0,28.16043,6.20149,11.1332,7
0.8125,22489,30,66.41162,58.428,213.092,30.169,0,0,0,0,29.79539,6.64116,11.34169,7
0.822916667,18876,30,67.18843,49.053,215.986,29.449,0,0,0,0,29.82322,6.71884,11.07098,7
0.833333333,20674,30,68.47015,53.236,212.866,29.567,0,0,0,0,30.30328,6.84702,11.11538,7
0.84375,24145,30,71.88808,63.453,213.65,30.789,0,0,0,0,32.13305,7.18881,11.57489,7
0.854166667,22518,30,75.64392,60.41,220.002,31.157,0,0,0,0,33.77149,7.56439,11.71312,7
0.864583333,22803,30,77.44222,61.911,222.34,31.583,0,0,0,0,34.30373,7.74422,11.87346,7
0.875,21780,30,80.08335,59.52,224.886,31.601,0,0,0,0,35.63953,8.00834,11.87996,7
0.885416667,19067,30,82.60408,51.651,225.05,30.745,0,0,0,0,36.06393,8.26041,11.55812,7
0.895833333,26211,30,83.83531,72.083,220.693,32.531,0,0,0,0,35.93174,8.38353,12.22959,7
0.90625,24096,30,84.21983,68.088,229.788,33.097,0,0,0,0,35.45168,8.42198,12.44259,7
0.916666667,23071,30,83.377,65.824,233.33,33.239,0,0,0,0,35.69519,8.3377,12.49598,7
0.927083333,22388,30,81.99584,63.988,234.546,33.17,0,0,0,0,35.62561,8.19958,12.47008,7
0.9375,17483,30,80.14161,49.154,234.201,31.484,0,0,0,0,35.37863,8.01416,11.83605,7
0.947916667,25814,30,77.75294,72.372,225.584,33.106,0,0,0,0,34.9438,7.7753,12.44594,7
0.958333333,23248,30,75.6245,66.462,233.572,33.337,0,0,0,0,34.14371,7.56245,12.53274,7
0.96875,24098,30,71.87255,69.61,234.906,33.835,0,0,0,0,32.70355,7.18726,12.71996,7
0.979166667,22402,30,69.45669,64.946,237.889,33.648,0,0,0,0,31.46515,6.94567,12.64974,7
0.989583333,19962,30,67.49915,57.161,237.287,32.716,0,0,0,0,30.68245,6.74992,12.2994,7
1,18363,30,63.63455,51.268,232.285,31.506,0,0,0,0,30.24762,6.36346,11.84432,7
1.010416667,18618,30,61.67313,50.515,225.629,30.683,0,0,0,0,30.21283,6.16731,11.53485,7
1.020833333,19046,30,61.71973,50.619,220.807,30.158,0,0,0,0,31.04771,6.17197,11.33774,7
1.03125,23433,30,62.16018,62.569,217.942,31.168,0,0,0,0,31.67387,6.21602,11.71726,7
1.041666667,22011,30,64.57526,59.617,222.662,31.364,0,0,0,0,33.15925,6.45753,11.79109,7
1.052083333,23310,30,67.84871,63.857,223.751,31.956,0,0,0,0,35.11773,6.78487,12.01368,7
1.0625,23158,30,72.14054,64.284,226.902,32.354,0,0,0,0,37.86587,7.21405,12.16316,7
1.072916667,15122,30,72.47069,41.49,228.286,29.975,0,0,0,0,37.86587,7.24707,11.26883,7
1.083333333,15319,30,69.7643,39.669,215.549,28.358,0,0,0,0,36.8501,6.97643,10.66075,7
1.09375,15342,30,67.49915,37.972,206.021,27.11,0,0,0,0,36.47441,6.74992,10.19184,7
1.104166667,14751,30,62.83833,35.127,197.957,25.898,0,0,0,0,34.38721,6.28383,9.73617,7
1.114583333,14287,30,62.24019,32.712,190.074,24.754,0,0,0,0,34.67942,6.22402,9.30602,7
1.125,12478,30,53.74197,27.94,184.111,23.561,0,0,0,0,32.06695,5.3742,8.85759,7
1.135416667,12477,30,54.44886,26.386,173.884,22.252,0,0,0,0,29.89975,5.44489,8.36549,7
1.145833333,11347,30,50.06769,22.936,164.551,20.832,0,0,0,0,27.06813,5.00677,7.83154,7
1.15625,11037,30,46.35457,21.103,155.12,19.58,0,0,0,0,24.70265,4.63546,7.36102,7
1.166666667,10473,30,44.35819,19.02,146.286,18.367,0,0,0,0,23.38772,4.43582,6.905,7
1.177083333,10000,30,42.57931,17.213,137.703,17.213,0,0,0,0,22.19802,4.25793,6.47102,7
1.1875,11258,30,40.00033,18.179,131.327,16.612,0,0,0,0,20.31607,4.00003,6.24504,7
1.197916667,10436,30,40.38873,16.336,126.036,15.819,0,0,0,0,20.54218,4.03887,5.94703,7
1.208333333,10976,30,40.77713,16.413,121.231,15.294,0,0,0,0,20.71611,4.07771,5.74955,7
1.21875,11250,30,40.46641,16.295,117.792,14.899,0,0,0,0,20.7509,4.04664,5.60098,7
1.229166667,11740,30,40.83539,16.59,115.483,14.675,0,0,0,0,20.66393,4.08354,5.51684,7
1.239583333,11562,30,40.46641,16.095,113.574,14.408,0,0,0,0,20.61175,4.04664,5.41643,7
1.25,12124,30,40.50525,16.607,112.322,14.325,0,0,0,0,20.54218,4.05053,5.38549,7
1.260416667,12578,30,40.52467,17.139,112.12,14.362,0,0,0,0,20.43782,4.05247,5.39929,7
1.270833333,11399,30,40.31105,15.527,110.946,14.053,0,0,0,0,20.40303,4.03111,5.28293,7
1.28125,11448,30,40.11685,15.322,109.072,13.822,0,0,0,0,20.15953,4.01169,5.19609,7
1.291666667,12090,30,40.04693,15.969,108.282,13.806,0,0,0,0,20.02734,4.00469,5.19011,7
1.302083333,12429,30,40.34212,16.401,108.459,13.873,0,0,0,0,19.99951,4.03421,5.21553,7
1.3125,11500,30,40.58293,15.204,107.796,13.667,0,0,0,0,20.10039,4.05829,5.13786,7
1.322916667,11717,30,40.89365,15.312,106.777,13.566,0,0,0,0,20.40303,4.08937,5.09981,7
1.333333333,11751,30,41.16553,15.26,106.143,13.489,0,0,0,0,20.82047,4.11655,5.07113,7
1.34375,11489,30,41.86465,14.844,105.33,13.353,0,0,0,0,21.16834,4.18647,5.01981,7
1.354166667,12859,30,42.42395,16.531,105.985,13.613,0,0,0,0,21.6136,4.2424,5.11763,7
1.364583333,12350,30,43.94649,16.082,106.97,13.673,0,0,0,0,22.1354,4.39465,5.14004,7
1.375,12194,30,48.77431,15.936,107.218,13.684,0,0,0,0,24.68178,4.87743,5.14429,7
1.385416667,15329,30,59.88648,20.373,110.631,14.556,0,0,0,0,29.65625,5.98865,5.47218,7
1.395833333,22901,30,71.46084,34.104,121.895,17.333,0,0,0,0,34.24807,7.14608,6.51624,7
1.40625,23690,30,80.00567,40.213,138.359,19.841,0,0,0,0,37.93544,8.00057,7.45914,7
1.416666667,24749,30,94.90087,47.039,153.964,22.334,0,0,0,0,43.39692,9.49009,8.39613,7
1.427083333,27249,30,105.7761,57.989,169.552,25.282,0,0,0,0,46.61468,10.57761,9.50462,7
1.4375,29504,30,115.2104,70.303,186.609,28.546,0,0,0,0,49.24802,11.52104,10.7315,7
1.447916667,31868,30,120.011,84.776,204.221,32.111,0,0,0,0,49.99941,12.0011,12.07173,7
1.458333333,32126,30,118.9701,93.644,223.267,35.212,0,0,0,0,49.24802,11.89701,13.23771,7
1.46875,31909,30,112.1109,99.804,240.029,37.759,0,0,0,0,45.74154,11.21109,14.19519,7
1.479166667,31927,30,102.4553,105.525,253.607,39.904,0,0,0,0,40.85751,10.24553,15.00135,7
1.489583333,31719,30,94.81153,109.395,265.112,41.612,0,0,0,0,39.03469,9.48115,15.64357,7
1.5,30926,30,88.37961,109.831,274.877,42.745,0,0,0,0,36.8501,8.83796,16.06966,7
1.510416667,27039,30,81.2874,96.363,284.365,42.303,0,0,0,0,34.24807,8.12874,15.90342,7
1.520833333,25844,30,75.7721,91.204,283.895,41.678,0,0,0,0,32.16088,7.57721,15.66831,7
1.53125,25174,30,70.37332,87.717,281.521,41.026,0,0,0,0,30.77985,7.03733,15.42346,7
1.541666667,24783,30,68.27595,85.221,278.503,40.414,0,0,0,0,29.79539,6.8276,15.19316,7
1.552083333,24444,30,67.03307,82.967,275.462,39.826,0,0,0,0,29.23881,6.70331,14.97199,7
1.5625,22762,30,66.76507,75.856,272.967,38.758,0,0,0,0,28.52221,6.67651,14.57071,7
1.572916667,24940,30,67.07967,82.171,266.588,38.751,0,0,0,0,27.95867,6.70797,14.56805,7
1.583333333,24113,30,68.08952,78.986,266.35,38.371,0,0,0,0,28.12564,6.80895,14.42508,7
1.59375,23320,30,68.72261,75.525,264.508,37.782,0,0,0,0,27.55166,6.87226,14.20357,7
1.604166667,22247,30,68.31479,70.878,261.619,36.944,0,0,0,0,27.4647,6.83148,13.88876,7
1.614583333,21875,30,65.16874,68.388,257.161,36.172,0,0,0,0,26.45589,6.51687,13.59853,7
1.625,21863,30,61.64516,67.193,252.816,35.557,0,0,0,0,26.1776,6.16452,13.36714,7
1.635416667,21236,30,59.76219,64.178,249.278,34.828,0,0,0,0,26.28891,5.97622,13.09338,7
1.645833333,21473,30,58.94655,63.867,245.083,34.328,0,0,0,0,26.78984,5.89466,12.90519,7
1.65625,20822,30,59.38933,61.006,242.064,33.674,0,0,0,0,27.29076,5.93893,12.65955,7
1.666666667,20463,30,60.21274,58.938,238.269,33.023,0,0,0,0,27.12379,6.02127,12.41466,7
1.677083333,20034,30,62.42662,56.688,234.423,32.346,0,0,0,0,27.42295,6.24266,12.16004,7
1.6875,19328,30,65.86786,53.634,230.37,31.556,0,0,0,0,28.33436,6.58679,11.86316,7
1.697916667,18928,30,65.61928,51.406,225.698,30.789,0,0,0,0,28.2787,6.56193,11.57492,7
1.708333333,18510,30,64.00353,49.195,221.064,30.029,0,0,0,0,27.7082,6.40035,11.28902,7
1.71875,18319,30,59.54469,47.658,216.47,29.348,0,0,0,0,26.68548,5.95447,11.03293,7
1.729166667,18224,30,58.34064,46.49,212.295,28.754,0,0,0,0,26.57068,5.83406,10.80974,7
1.739583333,19106,30,57.33857,48.046,208.894,28.549,0,0,0,0,26.62286,5.73386,10.73267,7
1.75,22491,30,58.6902,57.039,208.01,29.45,0,0,0,0,27.4647,5.86902,11.07139,7
1.760416667,21604,30,60.46908,55.701,212.338,29.782,0,0,0,0,28.33436,6.04691,11.19628,7
1.770833333,22228,30,63.25004,58.01,214.321,30.259,0,0,0,0,29.26664,6.325,11.37556,7
1.78125,21169,30,62.37225,55.668,216.961,30.292,0,0,0,0,30.63027,6.23723,11.38801,7
1.791666667,19849,30,62.21689,52.024,217.266,29.921,0,0,0,0,30.58853,6.22169,11.24853,7
1.802083333,17451,30,62.01492,45.017,214.888,28.878,0,0,0,0,28.16043,6.20149,10.8565,7
1.8125,18335,30,66.41162,46.165,209.498,28.407,0,0,0,0,29.79539,6.64116,10.67932,7
1.822916667,22018,30,67.18843,55.569,207.466,29.226,0,0,0,0,29.82322,6.71884,10.98726,7
1.833333333,23369,30,68.47015,60.529,211.49,30.224,0,0,0,0,30.30328,6.84702,11.36252,7
1.84375,23270,30,71.88808,61.743,216.767,30.946,0,0,0,0,32.13305,7.18881,11.63368,7
1.854166667,25050,30,75.64392,68.389,220.745,32.126,0,0,0,0,33.77149,7.56439,12.07744,7
1.864583333,21540,30,77.44222,59.486,227.498,31.887,0,0,0,0,34.30373,7.74422,11.98763,7
1.875,19321,30,80.08335,52.76,226.713,31.053,0,0,0,0,35.63953,8.00834,11.67391,7
1.885416667,21190,30,82.60408,57.213,222.75,31.107,0,0,0,0,36.06393,8.26041,11.69436,7
1.895833333,26591,30,83.83531,73.914,222.492,32.934,0,0,0,0,35.93174,8.38353,12.3812,7
1.90625,24225,30,84.21983,69.168,232.016,33.465,0,0,0,0,35.45168,8.42198,12.58079,7
1.916666667,23902,30,83.377,69.099,235.353,33.828,0,0,0,0,35.69519,8.3377,12.71729,7
1.927083333,24339,30,81.99584,71.195,237.545,34.304,0,0,0,0,35.62561,8.19958,12.89639,7
1.9375,21529,30,80.14161,62.901,240.696,33.733,0,0,0,0,35.37863,8.01416,12.68158,7
1.947916667,26978,30,77.75294,80.108,237.037,35.238,0,0,0,0,34.9438,7.7753,13.24748,7
1.958333333,25693,30,75.6245,78.102,244.79,35.877,0,0,0,0,34.14371,7.56245,13.48756,7
1.96875,24779,30,71.87255,76.103,248.744,36.094,0,0,0,0,32.70355,7.18726,13.56921,7
1.979166667,24086,30,69.45669,74.18,250.464,36.072,0,0,0,0,31.46515,6.94567,13.56075,7
1.989583333,23308,30,67.49915,71.575,250.815,35.821,0,0,0,0,30.68245,6.74992,13.46658,7
2,21017,30,63.63455,63.658,250.048,34.856,0,0,0,0,30.24762,6.36346,13.10383,7
2.010416667,21014,30,61.67313,62.386,245.092,34.164,0,0,0,0,30.21283,6.16731,12.84368,7
2.020833333,19118,30,61.71973,52.899,229.84,31.415,0,0,0,0,31.04771,6.17197,11.8103,7
2.03125,18847,30,62.16018,52.252,230.443,31.41,0,0,0,0,31.67387,6.21602,11.80846,7
2.041666667,18509,30,64.57526,50.484,226.872,30.817,0,0,0,0,33.15925,6.45753,11.58545,7
2.052083333,17886,30,67.84871,48.16,224.191,30.261,0,0,0,0,35.11773,6.78487,11.37639,7
2.0625,17445,30,72.14054,46.299,221.091,29.71,0,0,0,0,37.86587,7.21405,11.16917,7
2.072916667,16858,30,72.47069,43.994,217.463,29.051,0,0,0,0,37.86587,7.24707,10.92135,7
2.083333333,16116,30,69.7643,43.274,223.73,29.667,0,0,0,0,36.8501,6.97643,11.15305,7
2.09375,16206,30,67.49915,41.902,215.441,28.594,0,0,0,0,36.47441,6.74992,10.74951,7
2.104166667,15965,30,62.83833,39.874,208.064,27.549,0,0,0,0,34.38721,6.28383,10.35665,7
2.114583333,14494,30,62.24019,35.792,205.128,26.769,0,0,0,0,34.67942,6.22402,10.0635,7
2.125,13423,30,53.74197,32.732,201.669,26.044,0,0,0,0,32.06695,5.3742,9.79117,7
2.135416667,12660,30,54.44886,29.916,194.545,24.94,0,0,0,0,29.89975,5.44489,9.37598,7
2.145833333,12059,30,50.06769,27.359,185.932,23.699,0,0,0,0,27.06813,5.00677,8.9094,7
2.15625,11453,30,46.35457,24.894,177.134,22.448,0,0,0,0,24.70265,4.63546,8.43895,7
2.166666667,12083,30,44.35819,24.547,166.528,21.231,0,0,0,0,23.38772,4.43582,7.98143,7
2.177083333,11554,30,42.57931,22.366,157.921,20.032,0,0,0,0,22.19802,4.25793,7.53079,7
2.1875,11875,30,40.00033,21.945,151.216,19.24,0,0,0,0,20.31607,4.00003,7.23312,7
2.197916667,13101,30,40.38873,22.652,142.754,18.378,0,0,0,0,20.54218,4.03887,6.90917,7
2.208333333,12323,30,40.77713,20.837,138.863,17.744,0,0,0,0,20.71611,4.07771,6.67083,7
2.21875,13271,30,40.46641,21.873,136.2,17.564,0,0,0,0,20.7509,4.04664,6.60289,7
2.229166667,13614,30,40.83539,21.762,132.325,17.121,0,0,0,0,20.66393,4.08354,6.43639,7
2.239583333,13604,30,40.46641,21.632,131.628,17.029,0,0,0,0,20.61175,4.04664,6.40184,7
2.25,12382,30,40.50525,20.064,133.141,17.023,0,0,0,0,20.54218,4.05053,6.39955,7
2.260416667,12408,30,40.52467,20.063,132.876,16.993,0,0,0,0,20.43782,4.05247,6.38842,7
2.270833333,11767,30,40.31105,18.792,130.547,16.593,0,0,0,0,20.40303,4.03111,6.23805,7
2.28125,12006,30,40.11685,18.741,127.865,16.29,0,0,0,0,20.15953,4.01169,6.12391,7
2.291666667,11805,30,40.04693,17.993,124.63,15.847,0,0,0,0,20.02734,4.00469,5.95752,7
2.302083333,11951,30,40.34212,17.836,122.194,15.559,0,0,0,0,19.99951,4.03421,5.84921,7
2.3125,12317,30,40.58293,17.901,119.353,15.25,0,0,0,0,20.10039,4.05829,5.73323,7
2.322916667,12825,30,40.89365,18.217,117.066,15.031,0,0,0,0,20.40303,4.08937,5.6509,7
2.333333333,12800,30,41.16553,18.085,116.431,14.946,0,0,0,0,20.82047,4.11655,5.61887,7
2.34375,12600,30,41.86465,17.936,117.147,15.009,0,0,0,0,21.16834,4.18647,5.64256,7
2.354166667,13408,30,42.42395,18.882,116.461,15.038,0,0,0,0,21.6136,4.2424,5.65342,7
2.364583333,13952,30,43.94649,19.444,115.546,14.999,0,0,0,0,22.1354,4.39465,5.63868,7
2.375,17235,30,48.77431,23.457,113.4,15.206,0,0,0,0,24.68178,4.87743,5.71665,7
2.385416667,17233,30,59.88648,23.953,115.809,15.529,0,0,0,0,29.65625,5.98865,5.83801,7
2.395833333,21804,30,71.46084,30.862,116.464,16.37,0,0,0,0,34.24807,7.14608,6.15398,7
2.40625,25418,30,80.00567,37.611,119.367,17.442,0,0,0,0,37.93544,8.00057,6.55714,7
2.416666667,24776,30,94.90087,41.553,135.841,19.71,0,0,0,0,43.39692,9.49009,7.40992,7
2.427083333,26842,30,105.7761,51.378,152.939,22.702,0,0,0,0,46.61468,10.57761,8.53455,7
2.4375,28519,30,115.2104,59.827,165.562,25.043,0,0,0,0,49.24802,11.52104,9.41474,7
2.447916667,30707,30,120.011,70.934,179.123,27.784,0,0,0,0,49.99941,12.0011,10.44515,7
2.458333333,31000,30,118.9701,79.066,197.282,30.705,0,0,0,0,49.24802,11.89701,11.54335,7
2.46875,31009,30,112.1109,86.766,216.416,33.687,0,0,0,0,45.74154,11.21109,12.66425,7
2.479166667,30713,30,102.4553,92.678,233.97,36.294,0,0,0,0,40.85751,10.24553,13.64444,7
2.489583333,27093,30,94.81153,87.816,258.525,38.482,0,0,0,0,39.03469,9.48115,14.46703,7
2.5,25812,30,88.37961,87.877,273.937,40.202,0,0,0,0,36.8501,8.83796,15.11338,7
2.510416667,25808,30,81.2874,88.664,276.448,40.568,0,0,0,0,34.24807,8.12874,15.25113,7
2.520833333,24748,30,75.7721,85.233,278.994,40.47,0,0,0,0,32.16088,7.57721,15.21417,7
2.53125,24677,30,70.37332,84.593,277.82,40.268,0,0,0,0,30.77985,7.03733,15.13838,7
2.541666667,21745,30,68.27595,74.785,283.068,39.761,0,0,0,0,29.79539,6.8276,14.94789,7
2.552083333,25678,30,67.03307,86.217,270.4,39.624,0,0,0,0,29.23881,6.70331,14.89628,7
2.5625,25062,30,66.76507,81.765,263.773,38.393,0,0,0,0,28.52221,6.67651,14.4335,7
2.572916667,23552,30,67.07967,78.638,272.359,39,0,0,0,0,27.95867,6.70797,14.66154,7
2.583333333,22693,30,68.08952,76.377,275.771,39.128,0,0,0,0,28.12564,6.80895,14.70962,7
2.59375,20001,30,68.72261,67.64,280.213,38.65,0,0,0,0,27.55166,6.87226,14.53019,7
2.604166667,18269,30,68.31479,61.559,280.401,37.996,0,0,0,0,27.4647,6.83148,14.28406,7
2.614583333,24508,30,65.16874,76.206,252.254,36.495,0,0,0,0,26.45589,6.51687,13.72011,7
2.625,22354,30,61.64516,66.56,244.38,34.549,0,0,0,0,26.1776,6.16452,12.98831,7
2.635416667,20755,30,59.76219,64.302,256.031,35.593,0,0,0,0,26.28891,5.97622,13.38068,7
2.645833333,21824,30,58.94655,66.782,251.767,35.394,0,0,0,0,26.78984,5.89466,13.30613,7
2.65625,17785,30,59.38933,54.873,256.932,34.645,0,0,0,0,27.29076,5.93893,13.02444,7
2.666666667,17047,30,60.21274,52.698,257.595,34.477,0,0,0,0,27.12379,6.02127,12.96128,7
2.677083333,18755,30,62.42662,54.391,241.096,32.832,0,0,0,0,27.42295,6.24266,12.34282,7
2.6875,18708,30,65.86786,51.534,229.032,31.174,0,0,0,0,28.33436,6.58679,11.71955,7
2.697916667,19125,30,65.61928,51.376,223.134,30.501,0,0,0,0,28.2787,6.56193,11.46658,7
2.708333333,18535,30,64.00353,49.002,219.893,29.877,0,0,0,0,27.7082,6.40035,11.23203,7
2.71875,18029,30,59.54469,47.53,219.462,29.666,0,0,0,0,26.68548,5.95447,11.15256,7
2.729166667,17772,30,58.34064,46.263,216.778,29.227,0,0,0,0,26.57068,5.83406,10.98752,7
2.739583333,18093,30,57.33857,46.093,212.061,28.684,0,0,0,0,26.62286,5.73386,10.78338,7
