t,Q,Si,Ss,Xi,Xs,Xbh,Xba,Xp,So,Sno,Snh,Snd,Xnd,Salk,Q/2
0.41,26276.00,30.00,80.01,50.43,153.94,22.71,0.00,0.00,0.00,0.00,37.94,8.00,8.54,7.00,13138.00
0.42,25598.00,30.00,94.90,54.35,171.09,25.05,0.00,0.00,0.00,0.00,43.40,9.49,9.42,7.00,12799.00
0.43,27780.00,30.00,105.78,64.85,185.28,27.79,0.00,0.00,0.00,0.00,46.61,10.58,10.45,7.00,13890.00
0.44,29551.00,30.00,115.21,75.75,200.68,30.72,0.00,0.00,0.00,0.00,49.25,11.52,11.55,7.00,14775.50
0.45,31861.00,30.00,120.01,88.95,214.33,33.70,0.00,0.00,0.00,0.00,50.00,12.00,12.67,7.00,15930.50
0.46,32171.00,30.00,118.97,96.68,230.08,36.31,0.00,0.00,0.00,0.00,49.25,11.90,13.65,7.00,16085.50
0.47,32180.00,30.00,112.11,102.54,243.93,38.50,0.00,0.00,0.00,0.00,45.74,11.21,14.47,7.00,16090.00
0.48,31869.00,30.00,102.46,106.18,255.77,40.22,0.00,0.00,0.00,0.00,40.86,10.25,15.12,7.00,15934.50
0.49,28047.00,30.00,94.81,95.51,269.73,40.58,0.00,0.00,0.00,0.00,39.03,9.48,15.26,7.00,14023.50
0.50,26695.00,30.00,88.38,91.17,273.19,40.48,0.00,0.00,0.00,0.00,36.85,8.84,15.22,7.00,13347.50
0.51,26690.00,30.00,81.29,90.71,271.84,40.28,0.00,0.00,0.00,0.00,34.25,8.13,15.14,7.00,13345.00
0.52,25572.00,30.00,75.77,86.23,271.76,39.78,0.00,0.00,0.00,0.00,32.16,7.58,14.95,7.00,12786.00
0.53,25496.00,30.00,70.37,85.71,271.04,39.64,0.00,0.00,0.00,0.00,30.78,7.04,14.90,7.00,12748.00
0.54,22401.00,30.00,68.28,74.13,271.54,38.41,0.00,0.00,0.00,0.00,29.80,6.83,14.44,7.00,11200.50
0.55,26555.00,30.00,67.03,87.45,263.67,39.01,0.00,0.00,0.00,0.00,29.24,6.70,14.67,7.00,13277.50
0.56,25905.00,30.00,66.77,85.83,266.44,39.14,0.00,0.00,0.00,0.00,28.52,6.68,14.72,7.00,12952.50
0.57,24310.00,30.00,67.08,80.16,267.82,38.66,0.00,0.00,0.00,0.00,27.96,6.71,14.54,7.00,12155.00
0.58,23404.00,30.00,68.09,76.22,265.86,38.01,0.00,0.00,0.00,0.00,28.13,6.81,14.29,7.00,11702.00
0.59,20560.00,30.00,68.72,65.42,263.15,36.51,0.00,0.00,0.00,0.00,27.55,6.87,13.73,7.00,10280.00
0.60,18732.00,30.00,68.31,57.19,253.85,34.56,0.00,0.00,0.00,0.00,27.46,6.83,12.99,7.00,9366.00
0.61,25320.00,30.00,65.17,76.52,243.93,35.60,0.00,0.00,0.00,0.00,26.46,6.52,13.39,7.00,12660.00
0.63,23046.00,30.00,61.65,70.05,248.61,35.41,0.00,0.00,0.00,0.00,26.18,6.16,13.31,7.00,11523.00
0.64,21357.00,30.00,59.76,64.18,247.73,34.66,0.00,0.00,0.00,0.00,26.29,5.98,13.03,7.00,10678.50
0.65,22487.00,30.00,58.95,66.79,243.61,34.49,0.00,0.00,0.00,0.00,26.79,5.89,12.97,7.00,11243.50
0.66,18221.00,30.00,59.39,53.09,242.49,32.84,0.00,0.00,0.00,0.00,27.29,5.94,12.35,7.00,9110.50
0.67,17442.00,30.00,60.21,48.59,232.07,31.18,0.00,0.00,0.00,0.00,27.12,6.02,11.72,7.00,8721.00
0.68,19246.00,30.00,62.43,51.67,222.93,30.51,0.00,0.00,0.00,0.00,27.42,6.24,11.47,7.00,9623.00
0.69,19197.00,30.00,65.87,50.50,218.48,29.89,0.00,0.00,0.00,0.00,28.33,6.59,11.23,7.00,9598.50
0.70,19637.00,30.00,65.62,51.12,215.95,29.68,0.00,0.00,0.00,0.00,28.28,6.56,11.16,7.00,9818.50
0.71,19014.00,30.00,64.00,49.00,214.12,29.23,0.00,0.00,0.00,0.00,27.71,6.40,10.99,7.00,9507.00
0.72,18480.00,30.00,59.54,46.94,211.29,28.69,0.00,0.00,0.00,0.00,26.69,5.95,10.79,7.00,9240.00
0.73,18208.00,30.00,58.34,45.21,206.65,27.98,0.00,0.00,0.00,0.00,26.57,5.83,10.52,7.00,9104.00
0.74,18547.00,30.00,57.34,45.48,203.93,27.71,0.00,0.00,0.00,0.00,26.62,5.73,10.42,7.00,9273.50
0.75,18666.00,30.00,58.69,45.37,202.10,27.50,0.00,0.00,0.00,0.00,27.46,5.87,10.34,7.00,9333.00
0.76,18670.00,30.00,60.47,45.06,200.66,27.30,0.00,0.00,0.00,0.00,28.33,6.05,10.26,7.00,9335.00
0.77,18654.00,30.00,63.25,44.73,199.40,27.13,0.00,0.00,0.00,0.00,29.27,6.33,10.20,7.00,9327.00
0.78,23137.00,30.00,62.37,56.41,199.34,28.42,0.00,0.00,0.00,0.00,30.63,6.24,10.68,7.00,11568.50
0.79,22509.00,30.00,62.22,56.52,205.92,29.16,0.00,0.00,0.00,0.00,30.59,6.22,10.96,7.00,11254.50
0.80,22031.00,30.00,62.01,56.34,210.19,29.61,0.00,0.00,0.00,0.00,28.16,6.20,11.13,7.00,11015.50
0.81,22489.00,30.00,66.41,58.43,213.09,30.17,0.00,0.00,0.00,0.00,29.80,6.64,11.34,7.00,11244.50
0.82,18876.00,30.00,67.19,49.05,215.99,29.45,0.00,0.00,0.00,0.00,29.82,6.72,11.07,7.00,9438.00
0.83,20674.00,30.00,68.47,53.24,212.87,29.57,0.00,0.00,0.00,0.00,30.30,6.85,11.12,7.00,10337.00
0.84,24145.00,30.00,71.89,63.45,213.65,30.79,0.00,0.00,0.00,0.00,32.13,7.19,11.57,7.00,12072.50
0.85,22518.00,30.00,75.64,60.41,220.00,31.16,0.00,0.00,0.00,0.00,33.77,7.56,11.71,7.00,11259.00
0.86,22803.00,30.00,77.44,61.91,222.34,31.58,0.00,0.00,0.00,0.00,34.30,7.74,11.87,7.00,11401.50
0.88,21780.00,30.00,80.08,59.52,224.89,31.60,0.00,0.00,0.00,0.00,35.64,8.01,11.88,7.00,10890.00
0.89,19067.00,30.00,82.60,51.65,225.05,30.75,0.00,0.00,0.00,0.00,36.06,8.26,11.56,7.00,9533.50
0.90,26211.00,30.00,83.84,72.08,220.69,32.53,0.00,0.00,0.00,0.00,35.93,8.38,12.23,7.00,13105.50
0.91,24096.00,30.00,84.22,68.09,229.79,33.10,0.00,0.00,0.00,0.00,35.45,8.42,12.44,7.00,12048.00
0.92,23071.00,30.00,83.38,65.82,233.33,33.24,0.00,0.00,0.00,0.00,35.70,8.34,12.50,7.00,11535.50
0.93,22388.00,30.00,82.00,63.99,234.55,33.17,0.00,0.00,0.00,0.00,35.63,8.20,12.47,7.00,11194.00
0.94,17483.00,30.00,80.14,49.15,234.20,31.48,0.00,0.00,0.00,0.00,35.38,8.01,11.84,7.00,8741.50
0.95,25814.00,30.00,77.75,72.37,225.58,33.11,0.00,0.00,0.00,0.00,34.94,7.78,12.45,7.00,12907.00
0.96,23248.00,30.00,75.62,66.46,233.57,33.34,0.00,0.00,0.00,0.00,34.14,7.56,12.53,7.00,11624.00
0.97,24098.00,30.00,71.87,69.61,234.91,33.84,0.00,0.00,0.00,0.00,32.70,7.19,12.72,7.00,12049.00
0.98,22402.00,30.00,69.46,64.95,237.89,33.65,0.00,0.00,0.00,0.00,31.47,6.95,12.65,7.00,11201.00
0.99,19962.00,30.00,67.50,57.16,237.29,32.72,0.00,0.00,0.00,0.00,30.68,6.75,12.30,7.00,9981.00
1.00,18363.00,30.00,63.63,51.27,232.29,31.51,0.00,0.00,0.00,0.00,30.25,6.36,11.84,7.00,9181.50
1.01,18618.00,30.00,61.67,50.52,225.63,30.68,0.00,0.00,0.00,0.00,30.21,6.17,11.54,7.00,9309.00
1.02,19046.00,30.00,61.72,50.62,220.81,30.16,0.00,0.00,0.00,0.00,31.05,6.17,11.34,7.00,9523.00
1.03,23433.00,30.00,62.16,62.57,217.94,31.17,0.00,0.00,0.00,0.00,31.67,6.22,11.72,7.00,11716.50
1.04,22011.00,30.00,64.58,59.62,222.66,31.36,0.00,0.00,0.00,0.00,33.16,6.46,11.79,7.00,11005.50
1.05,23310.00,30.00,67.85,63.86,223.75,31.96,0.00,0.00,0.00,0.00,35.12,6.78,12.01,7.00,11655.00
1.06,23158.00,30.00,72.14,64.28,226.90,32.35,0.00,0.00,0.00,0.00,37.87,7.21,12.16,7.00,11579.00
1.07,15122.00,30.00,72.47,41.49,228.29,29.98,0.00,0.00,0.00,0.00,37.87,7.25,11.27,7.00,7561.00
1.08,15319.00,30.00,69.76,39.67,215.55,28.36,0.00,0.00,0.00,0.00,36.85,6.98,10.66,7.00,7659.50
1.09,15342.00,30.00,67.50,37.97,206.02,27.11,0.00,0.00,0.00,0.00,36.47,6.75,10.19,7.00,7671.00
1.10,14751.00,30.00,62.84,35.13,197.96,25.90,0.00,0.00,0.00,0.00,34.39,6.28,9.74,7.00,7375.50
1.11,14287.00,30.00,62.24,32.71,190.07,24.75,0.00,0.00,0.00,0.00,34.68,6.22,9.31,7.00,7143.50
1.13,12478.00,30.00,53.74,27.94,184.11,23.56,0.00,0.00,0.00,0.00,32.07,5.37,8.86,7.00,6239.00
1.14,12477.00,30.00,54.45,26.39,173.88,22.25,0.00,0.00,0.00,0.00,29.90,5.44,8.37,7.00,6238.50
1.15,11347.00,30.00,50.07,22.94,164.55,20.83,0.00,0.00,0.00,0.00,27.07,5.01,7.83,7.00,5673.50
1.16,11037.00,30.00,46.35,21.10,155.12,19.58,0.00,0.00,0.00,0.00,24.70,4.64,7.36,7.00,5518.50
1.17,10473.00,30.00,44.36,19.02,146.29,18.37,0.00,0.00,0.00,0.00,23.39,4.44,6.91,7.00,5236.50
1.18,10000.00,30.00,42.58,17.21,137.70,17.21,0.00,0.00,0.00,0.00,22.20,4.26,6.47,7.00,5000.00
1.19,11258.00,30.00,40.00,18.18,131.33,16.61,0.00,0.00,0.00,0.00,20.32,4.00,6.25,7.00,5629.00
1.20,10436.00,30.00,40.39,16.34,126.04,15.82,0.00,0.00,0.00,0.00,20.54,4.04,5.95,7.00,5218.00
1.21,10976.00,30.00,40.78,16.41,121.23,15.29,0.00,0.00,0.00,0.00,20.72,4.08,5.75,7.00,5488.00
1.22,11250.00,30.00,40.47,16.30,117.79,14.90,0.00,0.00,0.00,0.00,20.75,4.05,5.60,7.00,5625.00
1.23,11740.00,30.00,40.84,16.59,115.48,14.68,0.00,0.00,0.00,0.00,20.66,4.08,5.52,7.00,5870.00
1.24,11562.00,30.00,40.47,16.09,113.57,14.41,0.00,0.00,0.00,0.00,20.61,4.05,5.42,7.00,5781.00
1.25,12124.00,30.00,40.51,16.61,112.32,14.32,0.00,0.00,0.00,0.00,20.54,4.05,5.38,7.00,6062.00
1.26,12578.00,30.00,40.52,17.14,112.12,14.36,0.00,0.00,0.00,0.00,20.44,4.05,5.40,7.00,6289.00
1.27,11399.00,30.00,40.31,15.53,110.95,14.05,0.00,0.00,0.00,0.00,20.40,4.03,5.28,7.00,5699.50
1.28,11448.00,30.00,40.12,15.32,109.07,13.82,0.00,0.00,0.00,0.00,20.16,4.01,5.20,7.00,5724.00
1.29,12090.00,30.00,40.05,15.97,108.28,13.81,0.00,0.00,0.00,0.00,20.03,4.00,5.19,7.00,6045.00
1.30,12429.00,30.00,40.34,16.40,108.46,13.87,0.00,0.00,0.00,0.00,20.00,4.03,5.22,7.00,6214.50
1.31,11500.00,30.00,40.58,15.20,107.80,13.67,0.00,0.00,0.00,0.00,20.10,4.06,5.14,7.00,5750.00
1.32,11717.00,30.00,40.89,15.31,106.78,13.57,0.00,0.00,0.00,0.00,20.40,4.09,5.10,7.00,5858.50
1.33,11751.00,30.00,41.17,15.26,106.14,13.49,0.00,0.00,0.00,0.00,20.82,4.12,5.07,7.00,5875.50
1.34,11489.00,30.00,41.86,14.84,105.33,13.35,0.00,0.00,0.00,0.00,21.17,4.19,5.02,7.00,5744.50
1.35,12859.00,30.00,42.42,16.53,105.99,13.61,0.00,0.00,0.00,0.00,21.61,4.24,5.12,7.00,6429.50
1.36,12350.00,30.00,43.95,16.08,106.97,13.67,0.00,0.00,0.00,0.00,22.14,4.39,5.14,7.00,6175.00
1.38,12194.00,30.00,48.77,15.94,107.22,13.68,0.00,0.00,0.00,0.00,24.68,4.88,5.14,7.00,6097.00
1.39,15329.00,30.00,59.89,20.37,110.63,14.56,0.00,0.00,0.00,0.00,29.66,5.99,5.47,7.00,7664.50
1.40,22901.00,30.00,71.46,34.10,121.90,17.33,0.00,0.00,0.00,0.00,34.25,7.15,6.52,7.00,11450.50
1.41,23690.00,30.00,80.01,40.21,138.36,19.84,0.00,0.00,0.00,0.00,37.94,8.00,7.46,7.00,11845.00
1.42,24749.00,30.00,94.90,47.04,153.96,22.33,0.00,0.00,0.00,0.00,43.40,9.49,8.40,7.00,12374.50
1.43,27249.00,30.00,105.78,57.99,169.55,25.28,0.00,0.00,0.00,0.00,46.61,10.58,9.51,7.00,13624.50
1.44,29504.00,30.00,115.21,70.30,186.61,28.55,0.00,0.00,0.00,0.00,49.25,11.52,10.73,7.00,14752.00
1.45,31868.00,30.00,120.01,84.78,204.22,32.11,0.00,0.00,0.00,0.00,50.00,12.00,12.07,7.00,15934.00
1.46,32126.00,30.00,118.97,93.64,223.27,35.21,0.00,0.00,0.00,0.00,49.25,11.90,13.24,7.00,16063.00
1.47,31909.00,30.00,112.11,99.80,240.03,37.76,0.00,0.00,0.00,0.00,45.74,11.21,14.20,7.00,15954.50
1.48,31927.00,30.00,102.46,105.53,253.61,39.90,0.00,0.00,0.00,0.00,40.86,10.25,15.00,7.00,15963.50
1.49,31719.00,30.00,94.81,109.40,265.11,41.61,0.00,0.00,0.00,0.00,39.03,9.48,15.64,7.00,15859.50
1.50,30926.00,30.00,88.38,109.83,274.88,42.74,0.00,0.00,0.00,0.00,36.85,8.84,16.07,7.00,15463.00
1.51,27039.00,30.00,81.29,96.36,284.37,42.30,0.00,0.00,0.00,0.00,34.25,8.13,15.90,7.00,13519.50
1.52,25844.00,30.00,75.77,91.20,283.89,41.68,0.00,0.00,0.00,0.00,32.16,7.58,15.67,7.00,12922.00
1.53,25174.00,30.00,70.37,87.72,281.52,41.03,0.00,0.00,0.00,0.00,30.78,7.04,15.42,7.00,12587.00
1.54,24783.00,30.00,68.28,85.22,278.50,40.41,0.00,0.00,0.00,0.00,29.80,6.83,15.19,7.00,12391.50
1.55,24444.00,30.00,67.03,82.97,275.46,39.83,0.00,0.00,0.00,0.00,29.24,6.70,14.97,7.00,12222.00
1.56,22762.00,30.00,66.77,75.86,272.97,38.76,0.00,0.00,0.00,0.00,28.52,6.68,14.57,7.00,11381.00
1.57,24940.00,30.00,67.08,82.17,266.59,38.75,0.00,0.00,0.00,0.00,27.96,6.71,14.57,7.00,12470.00
1.58,24113.00,30.00,68.09,78.99,266.35,38.37,0.00,0.00,0.00,0.00,28.13,6.81,14.43,7.00,12056.50
1.59,23320.00,30.00,68.72,75.53,264.51,37.78,0.00,0.00,0.00,0.00,27.55,6.87,14.20,7.00,11660.00
1.60,22247.00,30.00,68.31,70.88,261.62,36.94,0.00,0.00,0.00,0.00,27.46,6.83,13.89,7.00,11123.50
1.61,21875.00,30.00,65.17,68.39,257.16,36.17,0.00,0.00,0.00,0.00,26.46,6.52,13.60,7.00,10937.50
1.63,21863.00,30.00,61.65,67.19,252.82,35.56,0.00,0.00,0.00,0.00,26.18,6.16,13.37,7.00,10931.50
1.64,21236.00,30.00,59.76,64.18,249.28,34.83,0.00,0.00,0.00,0.00,26.29,5.98,13.09,7.00,10618.00
1.65,21473.00,30.00,58.95,63.87,245.08,34.33,0.00,0.00,0.00,0.00,26.79,5.89,12.90,7.00,10736.50
1.66,20822.00,30.00,59.39,61.01,242.06,33.67,0.00,0.00,0.00,0.00,27.29,5.94,12.66,7.00,10411.00
1.67,20463.00,30.00,60.21,58.94,238.27,33.02,0.00,0.00,0.00,0.00,27.12,6.02,12.41,7.00,10231.50
1.68,20034.00,30.00,62.43,56.69,234.42,32.35,0.00,0.00,0.00,0.00,27.42,6.24,12.16,7.00,10017.00
1.69,19328.00,30.00,65.87,53.63,230.37,31.56,0.00,0.00,0.00,0.00,28.33,6.59,11.86,7.00,9664.00
1.70,18928.00,30.00,65.62,51.41,225.70,30.79,0.00,0.00,0.00,0.00,28.28,6.56,11.57,7.00,9464.00
1.71,18510.00,30.00,64.00,49.20,221.06,30.03,0.00,0.00,0.00,0.00,27.71,6.40,11.29,7.00,9255.00
1.72,18319.00,30.00,59.54,47.66,216.47,29.35,0.00,0.00,0.00,0.00,26.69,5.95,11.03,7.00,9159.50
1.73,18224.00,30.00,58.34,46.49,212.29,28.75,0.00,0.00,0.00,0.00,26.57,5.83,10.81,7.00,9112.00
1.74,19106.00,30.00,57.34,48.05,208.89,28.55,0.00,0.00,0.00,0.00,26.62,5.73,10.73,7.00,9553.00
1.75,22491.00,30.00,58.69,57.04,208.01,29.45,0.00,0.00,0.00,0.00,27.46,5.87,11.07,7.00,11245.50
1.76,21604.00,30.00,60.47,55.70,212.34,29.78,0.00,0.00,0.00,0.00,28.33,6.05,11.20,7.00,10802.00
1.77,22228.00,30.00,63.25,58.01,214.32,30.26,0.00,0.00,0.00,0.00,29.27,6.33,11.38,7.00,11114.00
1.78,21169.00,30.00,62.37,55.67,216.96,30.29,0.00,0.00,0.00,0.00,30.63,6.24,11.39,7.00,10584.50
1.79,19849.00,30.00,62.22,52.02,217.27,29.92,0.00,0.00,0.00,0.00,30.59,6.22,11.25,7.00,9924.50
1.80,17451.00,30.00,62.01,45.02,214.89,28.88,0.00,0.00,0.00,0.00,28.16,6.20,10.86,7.00,8725.50
1.81,18335.00,30.00,66.41,46.16,209.50,28.41,0.00,0.00,0.00,0.00,29.80,6.64,10.68,7.00,9167.50
1.82,22018.00,30.00,67.19,55.57,207.47,29.23,0.00,0.00,0.00,0.00,29.82,6.72,10.99,7.00,11009.00
1.83,23369.00,30.00,68.47,60.53,211.49,30.22,0.00,0.00,0.00,0.00,30.30,6.85,11.36,7.00,11684.50
1.84,23270.00,30.00,71.89,61.74,216.77,30.95,0.00,0.00,0.00,0.00,32.13,7.19,11.63,7.00,11635.00
1.85,25050.00,30.00,75.64,68.39,220.75,32.13,0.00,0.00,0.00,0.00,33.77,7.56,12.08,7.00,12525.00
1.86,21540.00,30.00,77.44,59.49,227.50,31.89,0.00,0.00,0.00,0.00,34.30,7.74,11.99,7.00,10770.00
1.88,19321.00,30.00,80.08,52.76,226.71,31.05,0.00,0.00,0.00,0.00,35.64,8.01,11.67,7.00,9660.50
1.89,21190.00,30.00,82.60,57.21,222.75,31.11,0.00,0.00,0.00,0.00,36.06,8.26,11.69,7.00,10595.00
1.90,26591.00,30.00,83.84,73.91,222.49,32.93,0.00,0.00,0.00,0.00,35.93,8.38,12.38,7.00,13295.50
1.91,24225.00,30.00,84.22,69.17,232.02,33.47,0.00,0.00,0.00,0.00,35.45,8.42,12.58,7.00,12112.50
1.92,23902.00,30.00,83.38,69.10,235.35,33.83,0.00,0.00,0.00,0.00,35.70,8.34,12.72,7.00,11951.00
1.93,24339.00,30.00,82.00,71.19,237.54,34.30,0.00,0.00,0.00,0.00,35.63,8.20,12.90,7.00,12169.50
1.94,21529.00,30.00,80.14,62.90,240.70,33.73,0.00,0.00,0.00,0.00,35.38,8.01,12.68,7.00,10764.50
1.95,26978.00,30.00,77.75,80.11,237.04,35.24,0.00,0.00,0.00,0.00,34.94,7.78,13.25,7.00,13489.00
1.96,25693.00,30.00,75.62,78.10,244.79,35.88,0.00,0.00,0.00,0.00,34.14,7.56,13.49,7.00,12846.50
1.97,24779.00,30.00,71.87,76.10,248.74,36.09,0.00,0.00,0.00,0.00,32.70,7.19,13.57,7.00,12389.50
1.98,24086.00,30.00,69.46,74.18,250.46,36.07,0.00,0.00,0.00,0.00,31.47,6.95,13.56,7.00,12043.00
1.99,23308.00,30.00,67.50,71.58,250.82,35.82,0.00,0.00,0.00,0.00,30.68,6.75,13.47,7.00,11654.00
2.00,21017.00,30.00,63.63,63.66,250.05,34.86,0.00,0.00,0.00,0.00,30.25,6.36,13.10,7.00,10508.50
2.01,21014.00,30.00,61.67,62.39,245.09,34.16,0.00,0.00,0.00,0.00,30.21,6.17,12.84,7.00,10507.00
2.02,19118.00,30.00,61.72,52.90,229.84,31.41,0.00,0.00,0.00,0.00,31.05,6.17,11.81,7.00,9559.00
2.03,18847.00,30.00,62.16,52.25,230.44,31.41,0.00,0.00,0.00,0.00,31.67,6.22,11.81,7.00,9423.50
2.04,18509.00,30.00,64.58,50.48,226.87,30.82,0.00,0.00,0.00,0.00,33.16,6.46,11.59,7.00,9254.50
2.05,17886.00,30.00,67.85,48.16,224.19,30.26,0.00,0.00,0.00,0.00,35.12,6.78,11.38,7.00,8943.00
2.06,17445.00,30.00,72.14,46.30,221.09,29.71,0.00,0.00,0.00,0.00,37.87,7.21,11.17,7.00,8722.50
2.07,16858.00,30.00,72.47,43.99,217.46,29.05,0.00,0.00,0.00,0.00,37.87,7.25,10.92,7.00,8429.00
2.08,16116.00,30.00,69.76,43.27,223.73,29.67,0.00,0.00,0.00,0.00,36.85,6.98,11.15,7.00,8058.00
2.09,16206.00,30.00,67.50,41.90,215.44,28.59,0.00,0.00,0.00,0.00,36.47,6.75,10.75,7.00,8103.00
2.10,15965.00,30.00,62.84,39.87,208.06,27.55,0.00,0.00,0.00,0.00,34.39,6.28,10.36,7.00,7982.50
2.11,14494.00,30.00,62.24,35.79,205.13,26.77,0.00,0.00,0.00,0.00,34.68,6.22,10.06,7.00,7247.00
2.13,13423.00,30.00,53.74,32.73,201.67,26.04,0.00,0.00,0.00,0.00,32.07,5.37,9.79,7.00,6711.50
2.14,12660.00,30.00,54.45,29.92,194.54,24.94,0.00,0.00,0.00,0.00,29.90,5.44,9.38,7.00,6330.00
2.15,12059.00,30.00,50.07,27.36,185.93,23.70,0.00,0.00,0.00,0.00,27.07,5.01,8.91,7.00,6029.50
2.16,11453.00,30.00,46.35,24.89,177.13,22.45,0.00,0.00,0.00,0.00,24.70,4.64,8.44,7.00,5726.50
2.17,12083.00,30.00,44.36,24.55,166.53,21.23,0.00,0.00,0.00,0.00,23.39,4.44,7.98,7.00,6041.50
2.18,11554.00,30.00,42.58,22.37,157.92,20.03,0.00,0.00,0.00,0.00,22.20,4.26,7.53,7.00,5777.00
